filename,text
sample-002145.wav,SARA CAN YOU READ ME
sample-002146.wav,SHE TOLD ME TO WRITE A PLAY FOR TONIGHT
sample-002147.wav,I FOUND A LITTLE CROWD OF ABOUT TWENTY PEOPLE SURROUNDING THE HUGE HOLE
sample-002148.wav,I HAVE THE MONEY I NEED TO BUY MY SHEEP
sample-002149.wav,THEY WERE STRANGE BOOKS
sample-002150.wav,AFTER TWO HOURS HE RETURNED TO THE ROOM WHERE THE WISE MAN WAS
sample-002151.wav,READING BETWEEN THE LINES REQUIRES UNDERSTANDING
sample-002152.wav,THE ALCHEMIST REMOVED THE PAN FROM THE FIRE AND SET IT ASIDE TO COOL
sample-002153.wav,I JUST WANT TO DREAM ABOUT MECCA
sample-002154.wav,I WAS RIGHT THERE AND SAW IT WITH MY OWN EYES
sample-002155.wav,DON'T ASK ME WHY I DON'T KNOW WHY
sample-002156.wav,AFTER WRITING A BUG REPORT ONE SHOULD REGULARLY CHECK IF SOMEONE RESPONDED
sample-002157.wav,AND YOU MARRIED HER
sample-002158.wav,LIGHTHOUSES IN A FOGGY WORLD
sample-002159.wav,LEARN TO RECOGNIZE OMENS AND FOLLOW THEM THE OLD KING HAD SAID
sample-002160.wav,FROM THERE HE COULD SEE AFRICA IN THE DISTANCE
sample-002161.wav,I AIN'T GONNA SQUEAL
sample-002162.wav,WE CAN'T LEAVE GREG HERE
sample-002163.wav,I WAS SCARED BUT WASTED NO TIME IN GOING OUT AND CROSSING THE BRIDGE TO THE SAND PITS
sample-002164.wav,I'M JUST A MAN WHO WANDERS THE DESERT AND KNOWS THE STARS SAID THE ALCHEMIST
sample-002165.wav,ON THE FIRST DAY HE RETURNED WITH A RABBIT AND ON THE SECOND WITH TWO BIRDS
sample-002166.wav,BE SURE YOU SPELL THE NAME RIGHT
sample-002167.wav,IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE
sample-002168.wav,I HOLD THE POWER OF LIFE AND DEATH FOR EVERY PERSON I TAKE WITH ME
sample-002169.wav,I WAS IMPATIENT TO SEE IT OPENED
sample-002170.wav,HIS GRANDFATHER WAS A SNAKE
sample-002171.wav,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE
sample-002172.wav,THE TRAIN LINES PROVIDED AN EASY PATH TO FOLLOW
sample-002173.wav,I FELT A CHILL DOWN MY SPINE
sample-002174.wav,IT WAS ENGINEERING AT ITS FINEST
sample-002175.wav,ABOUT ELEVEN I WALKED BACK TO MY HOME IN MAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING
sample-002176.wav,YOU WANNA TAKE THIS OUTSIDE
sample-002177.wav,THEY FORMED HEAPS THAT ARE VISIBLE A MILE AND A HALF AWAY
sample-002178.wav,WHERE DOES SHE GET THAT STUFF
sample-002179.wav,EXCUSE ME NUDISM IS NOT ALLOWED AT THIS PART OF THE BEACH
sample-002180.wav,'M ALL ABOUT THOSE INVISIBLE COSMIC CONNECTIONS THAT TRANSCEND TIME AND DISTANCE
sample-002181.wav,THINK I'LL GO HOME AND SEE WHAT THE FAMILY IS DOING
sample-002182.wav,SINCE THEN I HAVEN'T BEEN ABLE TO GET ANOTHER ONE
sample-002183.wav,FROM THE RAILWAY STATION IN THE DISTANCE CAME THE SOUND OF TRAINS RINGING AND RUMBLING
sample-002184.wav,PLEASE BRING MAMA BACK
sample-002185.wav,IT LOOKED LIKE A RUSTY GAS FLOAT
sample-002186.wav,EVERYONE SEEMED VERY EXCITED
sample-002187.wav,I MYSELF HEARD NOTHING OF THAT
sample-002188.wav,THE OLD WOMAN HAD SAID THE SAME THING
sample-002189.wav,IT WAS ONLY WHEN I GOT THIS CLOSE TO IT THAT THE STRANGENESS OF IT WAS AT ALL EVIDENT TO ME
sample-002190.wav,MAY I GO IN AND SEE HIM
sample-002191.wav,THE MONK LAUGHED WHEN HE SAW ME COME BACK IN TATTERS
sample-002192.wav,SO WHAT DO YOU WANT OF ME THE SUN ASKED
sample-002193.wav,THEY WERE RELIEVED AND HAPPY
sample-002194.wav,THE PRIEST COLLAPSED BACKWARDS
sample-002195.wav,THE LEVANTER INCREASED IN INTENSITY
sample-002196.wav,DON'T YOU UNDERSTAND FRENCH
sample-002197.wav,I FOUND A LITTLE CROWD OF ABOUT TWENTY PEOPLE SURROUNDING THE HUGE HOLE
sample-002198.wav,I'M ALREADY USED TO THE WAY THINGS ARE
sample-002199.wav,ALL THAT TIME THE MARTIANS MUST HAVE BEEN GETTING READY
sample-002200.wav,YOU KNOW WHAT I MEAN
sample-002201.wav,WE'RE IN NO HURRY THE CHIEF ANSWERED
sample-002202.wav,COACH HAS HEARD ALL ABOUT YOU
sample-002203.wav,DON'T TRY TO MOVE
sample-002204.wav,ISNT THIS A PARAMETER OF THE METHOD
sample-002205.wav,HE WANTED TO FORGET ABOUT THE VISION AND RETURN TO HIS MEDITATION
sample-002206.wav,WHICH ONE OF THESE MEN IS IT
sample-002207.wav,DID YOU HEAR WHAT I SAID
sample-002208.wav,I DO THE BEST I CAN TO HELP
sample-002209.wav,THERE WERE RAISED VOICESAND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON 
sample-002210.wav,I HAVEN'T BEEN ABLE TO SHAKE HIM SINCE
sample-002211.wav,WE ALWAYS OBSERVE THE TRADITION
sample-002212.wav,I HAVE KNOWN TRUE ALCHEMISTS THE ALCHEMIST CONTINUED
sample-002213.wav,WHAT'LL IT TAKE TILL THE BANK REOPENS
sample-002214.wav,SHE NEEDS TO GET HER TRANSCRIPTS AND PASSPORT FIRST
sample-002215.wav,DO YOU KNOW SOMEONE HERE WHO CURES PEOPLE'S ILLNESSES THE BOY ASKED
sample-002216.wav,MY NAME'S PETE DAVIS
sample-002217.wav,FOR A MOMENT EVERYTHING WAS DARK AND SCARY
sample-002218.wav,THERE WAS A TIME WHEN FOR ME A CAMEL'S WHINNYING WAS NOTHING MORE THAN WHINNYING
sample-002219.wav,I WAS TORN BETWEEN FEAR AND CURIOSITY
sample-002220.wav,THE THOUGHT WAS SO DREADFUL TO HIM THAT HE FORGOT ABOUT THE HEAT AND WENT FORWARD
sample-002221.wav,SOMETIMES THERE'S JUST NO WAY TO HOLD BACK THE RIVER
sample-002222.wav,WHEN YOU ARE LOVED YOU CAN DO ANYTHING IN CREATION
sample-002223.wav,ALBERT DIDN'T HAVE A BROTHER
sample-002224.wav,I'M A DESERT WOMAN AND I'M PROUD OF THAT
sample-002225.wav,HE DIDN'T NEED TO SEEK OUT THE OLD WOMAN FOR THIS
sample-002226.wav,AND YOU KNOW IT AS WELL AS I DO
sample-002227.wav,WITH THE WARS BETWEEN THE TRIBES IT'S IMPOSSIBLE TO CROSS THE DESERT
sample-002228.wav,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE
sample-002229.wav,I DON'T UNDERSTAND WHAT YOU'RE TALKING ABOUT THE DESERT SAID
sample-002230.wav,IN ANY CASE THE DESERT WAS IMPASSABLE
sample-002231.wav,YOU COULD HAVE DIED AFTER PEACE HAD BEEN DECLARED
sample-002232.wav,THEY FORGOT THAT LEAD COPPER AND IRON HAVE THEIR OWN DESTINIES TO FULFILL
sample-002233.wav,I AM HERE THE BOY SAID
sample-002234.wav,NOT WHAT YOU'D CALL RICH
sample-002235.wav,NOW GIVE US SIXTY DAYS ON THIS
sample-002236.wav,THE SHOP FOLKS WERE TAKING DOWN THEIR SHUTTERS AND PEOPLE WERE OPENING THEIR BEDROOM WINDOWS
sample-002237.wav,HE BROUGHT SIX SHEEP WITH HIM
sample-002238.wav,THE LEVANTER INCREASED IN INTENSITY
sample-002239.wav,HE APPROACHED THE MASS AND WAS SURPRISED AT THE SIZE AND THE SHAPE
sample-002240.wav,IT'S LIKE THE CAMEL DRIVER SAID 'EAT WHEN IT'S TIME TO EAT
sample-002241.wav,THERE WAS VERY LITTLE TALKING
sample-002242.wav,I HAVE HAD THE SAME DREAM TWICE HE SAID
sample-002243.wav,THEN HE REALIZED THAT HE HAD BEEN DISTRACTED FOR A FEW MOMENTS LOOKING AT THE SWORD
sample-002244.wav,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT
sample-002245.wav,THEN SUDDENLY HE NOTICED IT WITH A START
sample-002246.wav,IF I HAD TOLD YOU YOU WOULDN'T HAVE SEEN THE PYRAMIDS
sample-002247.wav,HE REMEMBERED WHAT THE OLD MAN HAD SAID ABOUT OFFERING SOMETHING YOU DIDN'T EVEN HAVE YET
sample-002248.wav,IT'S CANDICE NOW ON LONG DISTANCE FROM WASHINGTON
sample-002249.wav,EVEN THE GUIDES SPOKE VERY LITTLE TO ONE ANOTHER
sample-002250.wav,IT'S A SIMPLE STORY
sample-002251.wav,SHE'LL BE BACK IN A SECOND
sample-002252.wav,IT CONSIDERS THE HORIZONTAL DIMENSION AS TIME
sample-002253.wav,THEY ENJOYED THE SILENCE
sample-002254.wav,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT
sample-002255.wav,ABOUT ELEVEN I WALKED BACK TO MY HOME IN MAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING
sample-002256.wav,HE WON'T LEAVE THE CIRCLE
sample-002257.wav,THE BOY WAS SURPRISED AND THEN IRRITATED
sample-002258.wav,BUT THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING
sample-002259.wav,A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE
sample-002260.wav,MY TAX DOLLARS PAY FOR THOSE PUBLIC SCHOOL PROMS
sample-002261.wav,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE
sample-002262.wav,I DON'T TRUST ANYBODY
sample-002263.wav,WHY WAS IT THAT HE WANTED THE BOY TO SERVE AS HIS INSTRUMENT
sample-002264.wav,NO ONE PAID ANY ATTENTION TO THE TWO TRAVELERS
sample-002265.wav,THEY LOOKED FOR THE FALLEN MASS BUT FOUND NOTHING
sample-002266.wav,WHERE'S THE OLD GOAT
sample-002267.wav,THEY RODE FOR THE ENTIRE DAY
sample-002268.wav,WE'RE JUST TRAVELERS THE ALCHEMIST ANSWERED
sample-002269.wav,HIRES TWO PERSONAL TRAINERS AND MAKE ONE OF THEM TRAIN THE OTHER ONE
sample-002270.wav,I'M SURPRISED THE BOY SAID
sample-002271.wav,HE COULDN'T HAVE BEEN WRONG
sample-002272.wav,AND THE LEADER POSTED ARMED SENTINELS AT THE FRINGES OF THE GROUP
sample-002273.wav,YOU'D BETTER START RIGHT NOW
sample-002274.wav,IT MEANS MY JOB
sample-002275.wav,I THOUGHT THE UNSCREWING MIGHT BE AUTOMATIC
sample-002276.wav,BUT THE BOY NEVER TOOK HIS EYE OFF HIS NEW FRIEND
sample-002277.wav,GOTTA BE GENTLE TO SUIT ME
sample-002278.wav,HALF AN HOUR LATER HIS SHOVEL HIT SOMETHING SOLID
sample-002279.wav,HE GOT UP EARLY WITH THE IDEA OF FINDING IT
sample-002280.wav,HE HAD NOT A CENT IN HIS POCKET BUT HE HAD FAITH
sample-002281.wav,HE THOUGHT THAT WITH SOME PATIENCE HE'D BE ABLE TO TRANSFORM EVERYTHING INTO GOLD
sample-002282.wav,THE BOY WAS STRONG AND WANTED TO RETALIATE BUT HE WAS IN A FOREIGN COUNTRY
sample-002283.wav,HE ALMOST BEGAN TO TELL ABOUT HIS TREASURE BUT DECIDED NOT TO DO SO
sample-002284.wav,IT WAS A PLEASANT CHANGE FROM TALKING TO HIS SHEEP
sample-002285.wav,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE
sample-002286.wav,THE MONEY IS UNIMPORTANT
sample-002287.wav,THE POLICE FINALLY MANAGE TO GET HIM OUT OF THE PARK
sample-002288.wav,HENDERSON WENT INTO THE RAILWAY STATION TO TELEGRAPH THE NEWS TO LONDON
sample-002289.wav,HUNDREDS OF OBSERVERS SAW THE FLAME THAT NIGHT AND THE NIGHT AFTER
sample-002290.wav,IT MUST BE SOME KIND OF A GAG
sample-002291.wav,YOU HAVEN'T GOT YOUR WINGS YET
sample-002292.wav,HE WAS EXCITED AND AT THE SAME TIME UNEASY MAYBE THE GIRL HAD ALREADY FORGOTTEN HIM
sample-002293.wav,THE TRIBAL CHIEFTAIN CALLED FOR THE BOY AND PRESENTED HIM WITH FIFTY PIECES OF GOLD
sample-002294.wav,NEXT TIME WE ARE GOING TO DO IT DIFFERENTLY
sample-002295.wav,IF WHAT ONE FINDS IS MADE OF PURE MATTER IT WILL NEVER SPOIL
sample-002296.wav,DO YOU HAVE ANYTHING TO EAT
sample-002297.wav,BUT MEN BEGAN TO REJECT SIMPLE THINGS AND TO WRITE TRACTS INTERPRETATIONS AND PHILOSOPHICAL STUDIES
sample-002298.wav,PEOPLE SAW ME COMING AND WELCOMED ME HE THOUGHT
sample-002299.wav,I'M AFRAID THAT IF MY DREAM IS REALIZED I'LL HAVE NO REASON TO GO ON LIVING
sample-002300.wav,THE THING ITSELF WAS ALMOST ENTIRELY BURIED IN SAND
sample-002301.wav,VENUS IS FAR TOO HOT FOR EXPLORATION
sample-002302.wav,OGILVY TOLD HIM EVERYTHING THAT HE HAD SEEN
sample-002303.wav,YOU SHOULD SEE THE OTHER GUY SPECIFICALLY HOW GOOD AT FIGHTING HE IS
sample-002304.wav,THEY SHOUTED CONSOLATION AND PROMISES AND WENT OFF BACK TO THE TOWN AGAIN TO GET HELP
sample-002305.wav,AFTER ALL HE HAD ALL HIS MONEY
sample-002306.wav,AND THIS IS FOR ME SAID THE ALCHEMIST KEEPING ONE OF THE PARTS
sample-002307.wav,THIS PUTS ME IN A PECULIAR HOLE
sample-002308.wav,AND SHE ALREADY HAS HER TREASURE IT'S YOU
sample-002309.wav,LIKE EVERYBODY LEARNS HE SAID
sample-002310.wav,HE WAS OLDER AND WAS CARRYING A SMALL BUCKET
sample-002311.wav,THE OLD MAN RETURNED THE BOOK TO THE BOY
sample-002312.wav,FINALLY A YOUNG WOMAN APPROACHED WHO WAS NOT DRESSED IN BLACK
sample-002313.wav,LET'S DANCE
sample-002314.wav,HE TOOK THE FOURTH PART AND HANDED IT TO THE MONK
sample-002315.wav,BETWEEN ROAST BEEF AND POTATOES HOW CAN WE LOSE
sample-002316.wav,IT WAS A COBRA WHOSE VENOM COULD KILL A PERSON IN MINUTES
sample-002317.wav,I SUPPOSE THAT'S TRUE IN A WAY
sample-002318.wav,WHENEVER HE SAW THE SEA OR A FIRE HE FELL SILENT IMPRESSED BY THEIR ELEMENTAL FORCE
sample-002319.wav,HOW'D YOU HAPPEN TO FALL IN
sample-002320.wav,THE OMENS WILL BEGIN INSISTENTLY TO SPEAK OF IT AND YOU'LL TRY TO IGNORE THEM
sample-002321.wav,THE STEEL OF ITS BLADE GLITTERED IN THE LIGHT OF THE MOON
sample-002322.wav,I FIND THE OTHER ARGUMENT DUBIOUS
sample-002323.wav,THE BOY THOUGHT ABOUT THE CRYSTAL MERCHANT
sample-002324.wav,IT'S A CODE SAID THE BOY A BIT DISAPPOINTED
sample-002325.wav,YOU HAVE BEEN A REAL BLESSING TO ME
sample-002326.wav,BUT THEY WERE NOT THERE
sample-002327.wav,YET EACH FELT HIS HEART BEAT A BIT FASTER
sample-002328.wav,ISN'T IT JUST BEAUTIFUL
sample-002329.wav,THEY WERE MEN OF THE DESERT AND THEY WERE FEARFUL OF SORCERERS
sample-002330.wav,HE SAT LOOKING AT THE SKY FOR A LONG TIME
sample-002331.wav,A THIN CIRCLE OF BRIGHT METAL SHOWED BETWEEN THE TOP AND THE BODY OF THE CYLINDER
sample-002332.wav,I DON'T LIKE COCONUTS
sample-002333.wav,THEN THE THING CAME UPON HIM IN A FLASH
sample-002334.wav,THEN THE OLD MAN BEGAN TO INSPECT THE SHEEP AND HE SAW THAT ONE WAS LAME
sample-002335.wav,AND I SAY MAYBE YOU BOTH HAVE IT
sample-002336.wav,I WISHED I HAD A LIGHT TO SMOKE BY
sample-002337.wav,THERE WASN'T MUCH IMPETUS TO FINISH OUR CHORES
sample-002338.wav,HIS SOUL MUST BE TOO PRIMITIVE TO UNDERSTAND THOSE THINGS HE THOUGHT
sample-002339.wav,MY MOTHER JUST CALLED YOU
sample-002340.wav,THE WAR IS GOING TO END SOMEDAY THE GIRL SAID
sample-002341.wav,HTML IS NOT A PROGRAMMING LANGUAGE
sample-002342.wav,STRANGE IMAGES PASSED THROUGH MY MIND
sample-002343.wav,THERE WAS A SMALL BUILDING THERE WITH A WINDOW AT WHICH PEOPLE BOUGHT TICKETS TO AFRICA
sample-002344.wav,DROP THE WHOLE BUSINESS QUICKLY
sample-002345.wav,HE JUST GOT A NEW KITE FOR HIS BIRTHDAY
sample-002346.wav,THESE HEADPHONES PLAY MUSIC VERY CLEARLY IN MY EARS
sample-002347.wav,I'VE JUST SWORN IN FOUR HUNDRED DEPUTIES
sample-002348.wav,I'M GOING INTO THE DESERT THE MAN ANSWERED TURNING BACK TO HIS READING
sample-002349.wav,THAT'S WHAT I DID BEFORE I MARRIED CHARLES
sample-002350.wav,THE DRIVER GOT KNOCKED COLD
sample-002351.wav,IT'S THE OASIS SAID THE CAMEL DRIVER
sample-002352.wav,THE LETTER AIN'T WORTH NOTHING
sample-002353.wav,WHY DO YOU WANT TO FIND THAT SORT OF PERSON THE ARAB ASKED
sample-002354.wav,THEN THE THING CAME UPON HIM IN A FLASH
sample-002355.wav,WHEN I HAD MY SHEEP I WAS HAPPY AND I MADE THOSE AROUND ME HAPPY
sample-002356.wav,THEY LOOKED FOR THE FALLEN MASS BUT FOUND NOTHING
sample-002357.wav,BECAUSE THE CRYSTAL WAS DIRTY
sample-002358.wav,I'D BETTER SEE WHAT HE'S UP TO
sample-002359.wav,A BOY CAME RUNNING TOWARDS ME
sample-002360.wav,I AM IN SEARCH OF THAT UNIVERSAL LANGUAGE AMONG OTHER THINGS
sample-002361.wav,THIS IS MY LAST CHANCE
sample-002362.wav,STILL AFTER THAT FIRST MILLION BEFORE YOU'RE THIRTY
sample-002363.wav,THE BOY CLOSED HIS BOOK
sample-002364.wav,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE
sample-002365.wav,TODAY I UNDERSTAND SOMETHING I DIDN'T SEE BEFORE EVERY BLESSING IGNORED BECOMES A CURSE
sample-002366.wav,WHO DO YOU WANT
sample-002367.wav,THE FOLLOWING NIGHT THE BOY APPEARED AT THE ALCHEMIST'S TENT WITH A HORSE
sample-002368.wav,THIS MORNING I FOUND A CALCULATOR TAPED TO MY WII
sample-002369.wav,AND FINALLY THE FALCON RETURNED WITH THEIR MEAL
sample-002370.wav,LOTS OF PLACES SELL TEA AROUND HERE THE MERCHANT SAID
sample-002371.wav,HE HAD SUDDENLY REMEMBERED THAT IN TARIFA THERE WAS AN OLD WOMAN WHO INTERPRETED DREAMS
sample-002372.wav,ON THE FIRST DAY HE RETURNED WITH A RABBIT AND ON THE SECOND WITH TWO BIRDS
sample-002373.wav,DON'T BE IMPATIENT HE REPEATED TO HIMSELF
sample-002374.wav,BUT HE HAD FOUND A GUIDE AND DIDN'T WANT TO MISS OUT ON AN OPPORTUNITY
sample-002375.wav,ALL THEY THINK ABOUT IS FOOD AND WATER
sample-002376.wav,THIS CAN'T BE STRESSED ENOUGH I AM INNOCENT HE CRIED DESPERATELY
sample-002377.wav,I WON A FLOWER
sample-002378.wav,THIS IS A VERY INTERESTING SITUATION
sample-002379.wav,THIS CUP IS MADE OF POLYSTYRENE
sample-002380.wav,THE HEATHER WAS ON FIRE AND YOU COULD SEE A THIN BLUE SMOKE RISING UP SLOWLY
sample-002381.wav,WE'LL LEAVE TOMORROW BEFORE SUNRISE WAS THE ALCHEMIST'S ONLY RESPONSE
sample-002382.wav,BUT THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING
sample-002383.wav,THE TOP OF THE CYLINDER WAS ROTATING ON ITS BODY
sample-002384.wav,I AM FATHER NOW CAN YOU BELIEVE IT
sample-002385.wav,AND WHAT DO YOU DO IN SALEM HE INSISTED
sample-002386.wav,THEY MIGHT EVEN HAVE BECOME FRIENDS BUT THE ENGLISHMAN CLOSED OFF THE CONVERSATION
sample-002387.wav,LIKE EATING OR SLEEPING OR LIKE SEEKING LOVE OR FINDING A JOB
sample-002388.wav,I'LL BE RIGHT WITH YOU
sample-002389.wav,HE WAS SELLING BETTER THAN EVER
sample-002390.wav,BUT MAYBE I'LL NEVER HAVE ANOTHER CHANCE TO GET TO THE PYRAMIDS IN EGYPT
sample-002391.wav,THE DAY WAS DAWNING AND THE SHEPHERD URGED HIS SHEEP IN THE DIRECTION OF THE SUN
sample-002392.wav,WE KNOW THAT AND WE ARE USED TO IT
sample-002393.wav,YOU WANNA TAKE THIS OUTSIDE
sample-002394.wav,AS HE WAS ATTEMPTING TO PULL OUT THE ROCKS HE ENCOUNTERED HE HEARD FOOTSTEPS
sample-002395.wav,HE'S ON THE WAY
sample-002396.wav,I NEVER KNEW HE HAD A DIARY
sample-002397.wav,AND TOMORROW HIS ENEMY WOULD ALSO BE A PART OF THAT SOUL
sample-002398.wav,I'VE BEEN TRYING TO FIGURE IT OUT
sample-002399.wav,YOU WILL NEVER BE ABLE TO ESCAPE FROM YOUR HEART
sample-002400.wav,THE DAY WAS DAWNING AND THE SHEPHERD URGED HIS SHEEP IN THE DIRECTION OF THE SUN
sample-002401.wav,NEXT MORNING THERE WERE TWO THOUSAND ARMED MEN SCATTERED THROUGHOUT THE PALM TREES AT AL FAYOUM
sample-002402.wav,AND HE CAME DOWN AFTER THE GAME WITH A CONTRACT
sample-002403.wav,DID YOU ACTUALLY GIVE TAMARA THAT GUN
sample-002404.wav,THE BOY WAS SURPRISED AND THEN IRRITATED
sample-002405.wav,THE STRANGER WAS SPEAKING OF THINGS THAT VERY FEW PEOPLE KNEW ABOUT
sample-002406.wav,WHEN YOU FIND A BUG IN SOFTWARE PLEASE REPORT IT
sample-002407.wav,IT SEEMED SO SAFE AND TRANQUIL
sample-002408.wav,THANKS FOR DROPPING AROUND
sample-002409.wav,WOULDN'T IT BE NICE IF WE WERE LIKE THAT
sample-002410.wav,I BEG OF YOU NOT TO DO THIS THING
sample-002411.wav,THEN SUDDENLY HE NOTICED IT WITH A START
sample-002412.wav,SUPPOSE THERE WAS A SHANE YORK AND HE WALKED INTO THIS OFFICE
sample-002413.wav,THE CHARCOAL BURNED AWAY TO WHITE ASH
sample-002414.wav,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERK FORWARD AN INCH OR SO
sample-002415.wav,HE NOTICED THE UNEQUAL COOLING OF ITS SURFACE
sample-002416.wav,I STILL HAVE NO IDEA HOW TO TURN MYSELF INTO THE WIND THE BOY REPEATED
sample-002417.wav,THE ENGLISHMAN WAS DISAPPOINTED
sample-002418.wav,BUT THE BOY SAT DOWN AND WAITED
sample-002419.wav,AT MOST THEY THOUGHT THAT ANOTHER METEORITE HAD DESCENDED
sample-002420.wav,WE'RE REFUGEES FROM THE TRIBAL WARS AND WE NEED MONEY THE OTHER FIGURE SAID
sample-002421.wav,HIS ARM SEEMED TO BE BATTLING WITH WHATEVER WAS IN THE HOLE
sample-002422.wav,I WAS IMPATIENT TO SEE IT OPENED
sample-002423.wav,THEY PLACED IT IN A WOODEN BOX AND LEFT IT THERE FOR GOOD
sample-002424.wav,YOU POINT TO A TRAIL OF ANTS LEADING INTO THE HOUSE
sample-002425.wav,YOUR HUSBAND MUST HAVE BEEN IN A GREAT HURRY
sample-002426.wav,HE DIDN'T WANT ANY CONVERSATION AT THIS POINT
sample-002427.wav,WELL THEN WHY DO WE NEED ALL THESE BOOKS THE BOY ASKED
sample-002428.wav,THE BOY WAS RELIEVED
sample-002429.wav,TO SHOW YOU ONE OF LIFE'S SIMPLE LESSONS THE ALCHEMIST ANSWERED
sample-002430.wav,THE CUSHION WAS SOFT AND INVITING
sample-002431.wav,HE PLACED URIM AND THUMMIM IN THE CHEST
sample-002432.wav,I DONE MY BEST
sample-002433.wav,SOMETIMES THEIR CARAVAN MET WITH ANOTHER
sample-002434.wav,JUPITER HAS A GREAT RED SPOT
sample-002435.wav,NO THE ALCHEMIST ANSWERED
sample-002436.wav,ANOTHER TRICK THE BOY THOUGHT
sample-002437.wav,AND GOT IT OUT AS SOON AS YOU CAN
sample-002438.wav,I'LL NEVER GET THIS SPEECH RIGHT
sample-002439.wav,THERE WAS A FOREST FIRE IN LOS ANGELES
sample-002440.wav,THERE'S NOT A REASON ON EARTH WHY YOU SHOULD
sample-002441.wav,ABOUT ELEVEN I WALKED BACK TO MY HOME IN MAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING
sample-002442.wav,THANK YOU SAID THE BOY
sample-002443.wav,IS THE HEAD BETTER
sample-002444.wav,HOW COULD IT BE AWKWARD
sample-002445.wav,HE RAN HIS FINGERS SLOWLY OVER THE STONES SENSING THEIR TEMPERATURE AND FEELING THEIR SURFACES
sample-002446.wav,A LARGE PORTION OF THE CYLINDER HAD BEEN UNCOVERED
sample-002447.wav,HE HAD NEVER IMAGINED THAT QUESTIONS ABOUT LIFE WOULD BE OF SUCH IMPORTANCE TO A SHEPHERD
sample-002448.wav,MY JOB REQUIRES A LOT OF TRAVELLING
sample-002449.wav,BUT HE DIDN'T NEED TO WORRY ABOUT THAT RIGHT NOW
sample-002450.wav,HE COULD ALWAYS BECOME A CRYSTAL SALESMAN AGAIN
sample-002451.wav,I WONDER HOW MANY TIMES A YEAR THIS HAPPENS
sample-002452.wav,I ENCOURAGE EVERYONE TO CONTRIBUTE THEIR VOICE TO PROJECT COMMON VOICE
sample-002453.wav,I DON'T LIKE PEOPLE TO DO THAT BECAUSE THE SHEEP ARE AFRAID OF STRANGERS
sample-002454.wav,A CARD HANGING IN THE DOORWAY ANNOUNCED THAT SEVERAL LANGUAGES WERE SPOKEN IN THE SHOP
sample-002455.wav,I DON'T KNOW WHY I CAME HERE IN THE FIRST PLACE
sample-002456.wav,HE WAS PROUD OF HIMSELF
sample-002457.wav,I'LL LET YOU KNOW AS SOON AS I HAVE SOMETHING
sample-002458.wav,SADLY MY DREAM OF BECOMING A SQUIRREL WHISPERER MAY NEVER HAPPEN
sample-002459.wav,WILL YOU GIVE ME THOSE STAMPS
sample-002460.wav,HE'S INSANE OR DRUNK OR SOMETHING
sample-002461.wav,WHEN I RETURNED TO THE COMMON THE SUN WAS SETTING
sample-002462.wav,YOU CALLED THAT NUMBER NOT TEN MINUTES AGO
sample-002463.wav,THE OLD MAN GAVE A SIGNAL AND EVERYONE STOOD
sample-002464.wav,THE GREATEST AUTHORITY ON METEORITES STATED THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT NINETY OR ONE HUNDRED MILES
sample-002465.wav,I WANT TO DO WHAT I WANT TO DO
sample-002466.wav,DID YOU SEE THE GARDEN THAT IT TOOK THE MASTER GARDENER TEN YEARS TO CREATE
sample-002467.wav,AND I'M CERTAIN YOU'LL FIND IT THE ALCHEMIST SAID
sample-002468.wav,THE TRIBAL CHIEFTAINS WILL SEE THAT AND YOU'LL BE DISMISSED FROM YOUR POSITION AS COUNSELOR
sample-002469.wav,LOOKING THROUGH THE TELESCOPE I SAW A CIRCLE OF DEEP BLUE AND THE LITTLE ROUND PLANET
sample-002470.wav,IT WAS A STRANGE FURNACE FUELED BY FIREWOOD WITH A TRANSPARENT FLASK HEATING ON TOP
sample-002471.wav,I DIDN'T FALL IN
sample-002472.wav,CAN I AT LEAST KEEP THE ONION SOUP
sample-002473.wav,HE WAS OLDER AND WAS CARRYING A SMALL BUCKET
sample-002474.wav,THERE WAS A THUD LIKE THE FALL OF A GREAT MASS
