filename,text
sample-001887.wav,THE BOY WAS RELIEVED
sample-001888.wav,HE STOOD IRRESOLUTE FOR A MOMENT AND THEN SCRAMBLED OUT OF THE PIT
sample-001889.wav,WHAT DO YOU THINK YOU'RE DOING HOLDING UP TRAFFIC
sample-001890.wav,ABSOLUTELY DESPICABLE THAT GINGERBREAD MEN ARE FORCED TO LIVE IN HOUSES MADE OF THEIR OWN FLESH
sample-001891.wav,THEN THE THING CAME UPON HIM IN A FLASH
sample-001892.wav,WOULD YOU SHOW THESE GENTLEMEN TO THE DOOR
sample-001893.wav,I'M INTERESTED ONLY IN THE PRESENT
sample-001894.wav,IT'S THE PHILOSOPHY THAT GUARANTEES EVERYONE'S FREEDOM
sample-001895.wav,LOOK WHERE YOU'RE GOING
sample-001896.wav,SOMETIMES THEIR CARAVAN MET WITH ANOTHER
sample-001897.wav,THE BOY TOLD HIM THEN THAT HE NEEDED TO GET TO THE PYRAMIDS
sample-001898.wav,IT'S WHAT YOU HAVE ALWAYS WANTED TO ACCOMPLISH
sample-001899.wav,HUNDREDS MUST HAVE SEEN IT AND TAKEN IT FOR A FALLING STAR
sample-001900.wav,THEY PLACED IT IN A WOODEN BOX AND LEFT IT THERE FOR GOOD
sample-001901.wav,TWO YEARS AGO RIGHT HERE ON THIS SPOT I HAD A RECURRENT DREAM TOO
sample-001902.wav,WORK HAS BEEN ROUGH IN THE LAST FEW MONTHS BECAUSE OF A MAJOR PROJECT LAUNCH
sample-001903.wav,THE THINGS THAT POP UP AT THE LAST MINUTE
sample-001904.wav,EVEN ME  I HAVEN'T THOUGHT OF OTHER WOMEN SINCE I MET THE MERCHANT'S DAUGHTER
sample-001905.wav,I'LL TELL YOU WHAT I'LL DO
sample-001906.wav,THE WAR IS GOING TO END SOMEDAY THE GIRL SAID
sample-001907.wav,THE SERVERS OF THE COMMON VOICE PROJECT COULDN'T HANDLE THE HEAVY LOAD
sample-001908.wav,THE BOY WAS RELIEVED
sample-001909.wav,THE FIRST DAY PASSED
sample-001910.wav,THE BOY BECAME FEARFUL THE OMENS TOLD HIM THAT SOMETHING WAS WRONG
sample-001911.wav,SHE HAS ALL YOUR FEATURES
sample-001912.wav,YOUR EYES SHOW THE STRENGTH OF YOUR SOUL ANSWERED THE ALCHEMIST
sample-001913.wav,THE OLD MAN SAID NOTHING
sample-001914.wav,DENSE CLOUDS OF SMOKE OR DUST CAN BE SEEN THROUGH A POWERFUL TELESCOPE
sample-001915.wav,THEY WERE LOOKING ONLY FOR GOLD HIS COMPANION ANSWERED
sample-001916.wav,IT'S THE ONLY NAME I'VE GOT
sample-001917.wav,IT WASN'T CLEAR TO HIM HOW TO SPEND HIS MORNING TIME
sample-001918.wav,I THOUGHT THAT SOMEDAY I'D BE RICH AND COULD GO TO MECCA
sample-001919.wav,HE JUST GOT A NEW KITE FOR HIS BIRTHDAY
sample-001920.wav,SOME STORMS ARE WORTH THE WRECKAGE
sample-001921.wav,THE BOY WAS ASTONISHED BY WHAT HE SAW INSIDE
sample-001922.wav,IT TOOK HER A WHILE TO GET USED TO IT
sample-001923.wav,I WISHED I HAD A LIGHT TO SMOKE BY
sample-001924.wav,AND IT'S NOT LOVE TO SEE EVERYTHING FROM A DISTANCE LIKE YOU DO
sample-001925.wav,BACK INTO THE EXCAVATION
sample-001926.wav,HE DID FIND IT SOON AFTER DAWN AND NOT FAR FROM THE SAND PITS
sample-001927.wav,HE TOLD HER ABOUT THE MORNING'S MEETING
sample-001928.wav,AND TO DO THAT YOU NEED MONEY
sample-001929.wav,THE LONDONERS REGRETTED VISITING THIS AWFUL PLACE
sample-001930.wav,AS HE SAT THERE THINKING HE SENSED MOVEMENT ABOVE HIM
sample-001931.wav,I GUESS I'M NOT QUITE THE FOOTBALL TYPE
sample-001932.wav,WELL USUALLY I LEARN MORE FROM MY SHEEP THAN FROM BOOKS HE ANSWERED
sample-001933.wav,HE BEGAN TO DIG AT THE BASE OF THE SYCAMORE
sample-001934.wav,HE COULD SELL THE STONES AND BUY A RETURN TICKET
sample-001935.wav,YOU DON'T HAVE TO BE RICH SKINNY POPULAR OR EVEN OWN A CAPE TO PERFORM A RANDOM ACT OF KINDNESS
sample-001936.wav,WITH THE GIRL WITH THE RAVEN HAIR HIS DAYS WOULD NEVER BE THE SAME AGAIN
sample-001937.wav,THEY WERE GIVEN TO ME AS A PRESENT BY A KING THE BOY SAID
sample-001938.wav,A MINK COAT AND A DIAMOND BRACELET
sample-001939.wav,THERE WERE MOUNTAINS IN THE DISTANCE
sample-001940.wav,THE NEWSPAPER ARTICLES HAD PREPARED EVERYONE FOR THE RECEPTION OF THE IDEA
sample-001941.wav,THE HYDROGEN GAS ESCAPED
sample-001942.wav,IT BROUGHT HIS HEART INTO HIS MOUTH
sample-001943.wav,THE BOY WAS STRONG AND WANTED TO RETALIATE BUT HE WAS IN A FOREIGN COUNTRY
sample-001944.wav,IT WAS A VERY WARM OCTOBER
sample-001945.wav,THERE WAS VERY LITTLE TALKING
sample-001946.wav,THE WIND TOLD ME THAT YOU KNOW ABOUT LOVE THE BOY SAID TO THE SUN
sample-001947.wav,DENSE CLOUDS OF SMOKE OR DUST CAN BE SEEN THROUGH A POWERFUL TELESCOPE
sample-001948.wav,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURGER HELPER
sample-001949.wav,THE TRACTOR WAS BEARING DOWN HARD
sample-001950.wav,I'M GOING TO FIND KYLE'S MOTHER
sample-001951.wav,I HAVE BEEN WANTING TO GO AND WAITING FOR HIM TO GO WITH ME
sample-001952.wav,THE ARTICLE SHOULD DISCUSS POSSIBLE APPROACHES TO IMAGE REGISTRATION
sample-001953.wav,IMAGINE IF EVERYONE WENT AROUND TRANSFORMING LEAD INTO GOLD
sample-001954.wav,HE WAS ALARMED BY WHAT HAD HAPPENED
sample-001955.wav,WE WIPED THE BOARD
sample-001956.wav,IT'S THE EMERALD TABLET SAID THE ENGLISHMAN PROUD THAT HE MIGHT TEACH SOMETHING TO THE BOY
sample-001957.wav,SOMETIMES THEIR CARAVAN MET WITH ANOTHER
sample-001958.wav,WE RETURNED TO THE CEMETERY
sample-001959.wav,THEY WON'T LET ME GO
sample-001960.wav,THE CINEMA WAS ABANDONED
sample-001961.wav,HENDERSON WAS TAKING IT IN
sample-001962.wav,I HAD THE EVERYONE HAS GARY BUSEY'S TEETH DREAM AGAIN
sample-001963.wav,A CROWD OF PEOPLE STOOD AROUND THE FOUNTAIN
sample-001964.wav,THE BOY BECAME FEARFUL THE OMENS TOLD HIM THAT SOMETHING WAS WRONG
sample-001965.wav,I CAME OUT OF IT WITHOUT A SCRATCH
sample-001966.wav,SHE HAD HER CARDIGAN ON
sample-001967.wav,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS
sample-001968.wav,THE ONLY SHADOW WAS THAT OF THE FEW SCATTERED PINE TREES
sample-001969.wav,I CAN ONLY TELL YOU WHAT I SAW
sample-001970.wav,IT WAS GLARINGLY HOT NOT A CLOUD IN THE SKY NOR A BREATH OF WIND
sample-001971.wav,I'M TRYING TO EXPLAIN TO MY MOTHER HOW TO GET PICTURES OFF HER PHONE
sample-001972.wav,THE GOVERNOR GAVE ME HER WORD OF HONOR SHE WOULDN'T INTERFERE
sample-001973.wav,HE BECAME FRIENDLY WITH THE CAMEL DRIVER WHO TRAVELED ALONGSIDE HIM
sample-001974.wav,THE AUTHORITIES IN BORDEAUX HAVE SEARCHED HIS COMPARTMENT ON THE TRAIN
sample-001975.wav,AND ONE OR TWO PERSONS WERE RETURNING
sample-001976.wav,THE ENGLISHMAN'S EYES LIT UP
sample-001977.wav,VICTORIA DOES THINGS IN A MUCH BIGGER WAY
sample-001978.wav,HE CAME TO UNDERSTAND ITS DODGES AND TRICKS AND TO ACCEPT IT AS IT WAS
sample-001979.wav,SO NOW I'M A CAMEL DRIVER
sample-001980.wav,WE SPEAK OF THEM ONLY TO CHILDREN
sample-001981.wav,SURE SEE YOU THERE
sample-001982.wav,I DON'T KNOW IF I'LL BE ABLE TO FIND LIFE IN THE DESERT THE BOY THOUGHT
sample-001983.wav,YOU KNOW I DIDN'T TELL ANYBODY I WAS COMING HERE
sample-001984.wav,THE BIG GUY THERE
sample-001985.wav,OF COURSE YOU WOULDN'T KNOW
sample-001986.wav,AND HE LOOKED OUT OVER THE DESERT THAT HAD BROUGHT HIM TO THE WOMAN HE LOVED
sample-001987.wav,WE NEED TO RUN
sample-001988.wav,THE TIN WAS MADE FROM ALUMINIUM
sample-001989.wav,ONE DAY THE EARTH BEGAN TO TREMBLE AND THE NILE OVERFLOWED ITS BANKS
sample-001990.wav,SOMEWHERE YOU ARE HOLDING THE PERSON I LOVE THE BOY SAID
sample-001991.wav,AMONG THESE PEOPLE WERE A COUPLE OF CYCLISTS A GARDENER I EMPLOYED SOMETIMES AND A GIRL CARRYING A BABY
sample-001992.wav,FINALLY A YOUNG WOMAN APPROACHED WHO WAS NOT DRESSED IN BLACK
sample-001993.wav,IF YOU WANT IT YOU MUST TAKE IT
sample-001994.wav,HE UNDERSTANDS THE FORCES OF NATURE
sample-001995.wav,WANT ME TO HANG PAINTINGS AT THEIR CONVENIENCE
sample-001996.wav,THAT NIGHT THERE WAS ANOTHER JETTING OUT OF GAS FROM THE DISTANT PLANET
sample-001997.wav,ADVANCING SLOWLY THEY SEARCHED AMONG THE STONES
sample-001998.wav,I AM HERE THE BOY SAID
sample-001999.wav,I DONT UNDERSTAND WHY YOU USE THE NEGATIVE GRADIENT
sample-002000.wav,THE RUNWAY SEEMS WAY TOO SHORT FOR THIS TYPE OF PLANE
sample-002001.wav,YOU HAVE BEEN A REAL BLESSING TO ME
sample-002002.wav,I STILL HAVE NO IDEA HOW TO TURN MYSELF INTO THE WIND THE BOY REPEATED
sample-002003.wav,I KNOW ITS DIMENSIONS AND HOW IT BEHAVES
sample-002004.wav,ENOUGH SAID THE BOY
sample-002005.wav,HE DID FIND IT SOON AFTER DAWN AND NOT FAR FROM THE SAND PITS
sample-002006.wav,HE PREPARED HIMSELF A SANDWICH AND DRANK SOME HOT TEA FROM A CRYSTAL GLASS
sample-002007.wav,THERE WAS HARDLY ANY MOVEMENT FROM THE PIT
sample-002008.wav,THIS WAS MY DESTINY NOT YOURS THE ALCHEMIST ANSWERED
sample-002009.wav,I HAD THE EVERYONE HAS GARY BUSEY'S TEETH DREAM AGAIN
sample-002010.wav,ANN IS VERY MUCH INTERESTED
sample-002011.wav,HE HAD COME TO THE TOWN ONLY TO FIND A WOMAN WHO COULD INTERPRET HIS DREAM
sample-002012.wav,THE BOY HAD NOTICED THAT THE ENGLISHMAN WAS IRRITABLE AND MISSED HIS BOOKS
sample-002013.wav,I WAS DISAPPOINTED AT THIS INANIMATE BULK
sample-002014.wav,THEY MIGHT EVEN HAVE BECOME FRIENDS BUT THE ENGLISHMAN CLOSED OFF THE CONVERSATION
sample-002015.wav,HOW MUCH DO YOU MAKE A WEEK
sample-002016.wav,I'LL GIVE IT A DRINK
sample-002017.wav,I THINK THEY PERCEIVED THAT NOTHING WAS TO BE DONE AT THE MOMENT
sample-002018.wav,IT LEFT A GREENISH STREAK THAT GLOWED FOR SOME SECONDS
sample-002019.wav,MAYBE THESE DESERT BIRDS COULD EXPLAIN TO HIM THE MEANING OF LOVE WITHOUT OWNERSHIP
sample-002020.wav,THE INVADERS CARRIED THE NAME EVERYWHERE THE BEAUTIFUL GIRL SPOKE OF THE INVADERS WITH PRIDE
sample-002021.wav,THEY WERE STRANGE BOOKS
sample-002022.wav,BUT ONLY SPEAK A WORD AND MY SERVANT WILL BE HEALED
sample-002023.wav,THE CARAVAN WOULD BE VERY LUCKY TO REACH THE OASIS
sample-002024.wav,WORKED HARD JUST TO HAVE FOOD AND WATER LIKE THE SHEEP
sample-002025.wav,HE DIDN'T NEED TO SEEK OUT THE OLD WOMAN FOR THIS
sample-002026.wav,THAT FIRST DAY EVERYONE SLEPT FROM EXHAUSTION INCLUDING THE ENGLISHMAN
sample-002027.wav,SPOTTED DICK IS A CLASSIC BRITISH PUDDING
sample-002028.wav,IT WAS GLARINGLY HOT NOT A CLOUD IN THE SKY NOR A BREATH OF WIND
sample-002029.wav,YOU OUGHT TO STAY OVER
sample-002030.wav,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPER COMPUTER
sample-002031.wav,YOU CAN'T BELIEVE IT'S NOT BUTTER
sample-002032.wav,THEN YOU'LL DIE IN THE MIDST OF TRYING TO REALIZE YOUR DESTINY
sample-002033.wav,IT SEEMED SO SAFE AND TRANQUIL
sample-002034.wav,HE SAT LOOKING AT THE SKY FOR A LONG TIME
sample-002035.wav,MY SEVEN YEAR RESUME GAP IS MARKED NOT DRUGS
sample-002036.wav,ALL THINGS ARE ONE THE BOY THOUGHT
sample-002037.wav,WHO ARE YOU HE HEARD A VOICE ASK HIM IN SPANISH
sample-002038.wav,THE BOY SPENT A SLEEPLESS NIGHT
sample-002039.wav,I JUST SAW THE SHERIFF
sample-002040.wav,AND A GLASS OF MILK
sample-002041.wav,THEN HE DROPPED HIS SPADE PICKED UP HIS JACKET AND CAME OUT INTO THE ROAD
sample-002042.wav,THEY WERE ON THE RIGHT TRACK
sample-002043.wav,THAT GIVES YOU AN IDEA OF WHAT I'M UP AGAINST
sample-002044.wav,THEY WERE BOTH SILENT FOR A TIME OBSERVING THE PLAZA AND THE TOWNSPEOPLE
sample-002045.wav,WHEN YOU PLAY CARDS THE FIRST TIME YOU ARE ALMOST SURE TO WIN
sample-002046.wav,AND THE SAND AND GRAVEL HAD BEEN FLUNG VIOLENTLY IN EVERY DIRECTION
sample-002047.wav,MARY TOLD ME THAT SHE GOT TO MEET UP WITH YOU WHILE SHE WAS BACK IN SAN FRANCISCO
sample-002048.wav,YOU'RE GOING TO RUN INTO THE GOVERNOR
sample-002049.wav,I DON'T KNOW HOW TO EXPLAIN IT
sample-002050.wav,PLASTIC SURGERY HAS BECOME MORE POPULAR
sample-002051.wav,SUDDENLY HE DISAPPEARED AND I COULD HEAR A FAINT SHRIEK BEHIND THE WALLS
sample-002052.wav,THERE'S LIFE HERE THE BOY SAID TO THE ALCHEMIST
sample-002053.wav,IN THOSE DAYS VERY FEW OF THE PEOPLE HAD ANY IDEA ABOUT ASTRONOMY
sample-002054.wav,HOWEVER THE AUTHORS IGNORE A VERY LARGE BODY OF WORK ON TONE MAPPING
sample-002055.wav,HE KNEW HE WAS STRONGER THAN HIS FRIEND
sample-002056.wav,ABOUT ELEVEN I WALKED BACK TO MY HOME IN MAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING
sample-002057.wav,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERK FORWARD AN INCH OR SO
sample-002058.wav,I OWN MY OWN HOUSE
sample-002059.wav,I ALWAYS HAVE BEEN
sample-002060.wav,WANT TO WALK TO NEW YORK
sample-002061.wav,I'VE HAD THIS SHOP FOR THIRTY YEARS
sample-002062.wav,AND FIND OUT WHERE THE NEAREST TELEGRAPH OFFICE IS
sample-002063.wav,SO HIS HEART WAS QUIET FOR AN ENTIRE AFTERNOON
sample-002064.wav,WHAT HE SAID REMINDED THE BOY OF THE OLD KING
sample-002065.wav,IS THAT SCREWBALL PITPAT STILL AROUND
sample-002066.wav,THE WIND TOLD ME THAT YOU KNOW ABOUT LOVE THE BOY SAID TO THE SUN
sample-002067.wav,THE ATMOSPHERE WAS SUFFUSED WITH THE SWEET SCENT OF SMOKE
sample-002068.wav,THE CITY SEALER'S OFFICE
sample-002069.wav,EVEN WHEN ALL YOU WANT TO DO IS TRAVEL
sample-002070.wav,TURNING OFF GADGETS THAT ARE NOT IN USE CAN SAVE A LOT OF ENERGY
sample-002071.wav,SOMETIMES I APPEAR IN THE FORM OF A SOLUTION OR A GOOD IDEA
sample-002072.wav,WELL WHY DON'T YOU GO TO MECCA NOW ASKED THE BOY
sample-002073.wav,YOU WANNA TAKE THIS OUTSIDE
sample-002074.wav,DID YOU GET THE MAYOR
sample-002075.wav,AND AT THAT I TOLD HIM AND HE TOOK MY PLACE
sample-002076.wav,YOU WOULDN'T MIND LIVING IN THE NICEST HOUSE IN TOWN
sample-002077.wav,BUT CAN WE TRUST HIM
sample-002078.wav,I'LL SHOW THOSE GUYS
sample-002079.wav,HE WRAPPED THE TWIGS IN A PIECE OF CLOTH AND PUT THEM BACK IN HIS BAG
sample-002080.wav,HE KNELT DOWN TO FIND URIM AND THUMMIM AND PUT THEM BACK IN THE POUCH
sample-002081.wav,LET'S GO HIKING ACROSS FRANCE
sample-002082.wav,HE STILL CALLS HIS MOTHER 'MUMMY'
sample-002083.wav,WATCH OUT BLUES AHEAD
sample-002084.wav,NO ONE CAN COMPARE TO YOUR RESULTS
sample-002085.wav,I CAN EXPLAIN IF YOU'LL JUST LISTEN
sample-002086.wav,THERE'S ONE THAT SAYS 'EVERYTHING THAT HAPPENS ONCE CAN NEVER HAPPEN AGAIN
sample-002087.wav,LET'S STOP THIS ANOTHER COMMANDER SAID
sample-002088.wav,I'M NOT TAKING ANY MORE CHANCES
sample-002089.wav,IT BROUGHT HIS HEART INTO HIS MOUTH
sample-002090.wav,YOU DON'T HAPPEN TO HAVE EIGHT THOUSAND BUCKS ON YOU
sample-002091.wav,THERE WERE JUST DRAWINGS CODED INSTRUCTIONS AND OBSCURE TEXTS
sample-002092.wav,NOW I WILL DRIFT GENTLY OFF TO DREAMLAND
sample-002093.wav,HE TRANSFORMED HIMSELF INTO A STONE THAT ROLLED UP TO THE MINER'S FOOT
sample-002094.wav,THE LEAD HAD DRIED INTO THE SHAPE OF THE PAN BUT IT WAS NO LONGER LEAD
sample-002095.wav,THE BOY TOOK THEM TO THE CLIFF WHERE HE HAD BEEN ON THE PREVIOUS DAY
sample-002096.wav,THE GREATEST AUTHORITY ON METEORITES STATED THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT NINETY OR ONE HUNDRED MILES
sample-002097.wav,YOU SHOULD SHOW THAT YOUR METHOD IMPROVES RESULTS
sample-002098.wav,I FINALLY HAVE ENOUGH MONEY AND ALL THE TIME I NEED
sample-002099.wav,I'VE NEVER HAD ONE BEFORE THE MERCHANT ANSWERED
sample-002100.wav,STILL CAN'T CONTACT CONWAY
sample-002101.wav,YET IT WAS A LITTLE TOO LARGE FOR ASSURANCE
sample-002102.wav,I DIDN'T WANT THE PUBLICITY
sample-002103.wav,I DIDN'T EVEN ASK HIM
sample-002104.wav,THE BOY WAS ASTONISHED BY WHAT HE SAW INSIDE
sample-002105.wav,HE WAS SURE THE GIRL WOULD NEVER UNDERSTAND
sample-002106.wav,BUT HE DECIDED FIRST TO BUY HIS BAKERY AND PUT SOME MONEY ASIDE
sample-002107.wav,IT'S A GOOD THING I GOT HERE IN TIME
sample-002108.wav,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN
sample-002109.wav,IT WOULD HAVE BEEN VISIBLE TO ME HAD I ONLY LOOKED UP AS IT PASSED
sample-002110.wav,SHE COULDN'T FIND A WASTE BASKET
sample-002111.wav,SUDDENLY FOR NO APPARENT REASON THE BOY'S HORSE BEGAN TO SLOW
sample-002112.wav,THEY WERE ALWAYS JUST SOMEBODY TO FILL UP THE BLEACHERS
sample-002113.wav,I SHALL MAKE US SOME ICE CUBES
sample-002114.wav,IT SEEMED TO HIM THAT IT FELL TO EARTH ABOUT ONE HUNDRED MILES EAST OF HERE
sample-002115.wav,AND FINALLY THE FALCON RETURNED WITH THEIR MEAL
sample-002116.wav,THIS RECORDING IS CORRUPTED
sample-002117.wav,HE WAS MORE CERTAIN OF IT THAN OF ANYTHING IN THE WORLD
sample-002118.wav,SO WHAT IS SALEM LIKE HE ASKED TRYING TO GET SOME SORT OF CLUE
sample-002119.wav,YET IT WAS A LITTLE TOO LARGE FOR ASSURANCE
sample-002120.wav,THE IDEA FRIGHTENED HIM
sample-002121.wav,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE
sample-002122.wav,THE ENGLISHMAN HAD SEVERAL SUITCASES FILLED WITH BOOKS
sample-002123.wav,YOU'RE JUST THE ONE I WANTED TO SEE
sample-002124.wav,THEY WERE FASCINATING STORIES EACH OF THEM LIVED OUT HIS DESTINY TO THE END
sample-002125.wav,THAT'S WHY BURNS IS HERE
sample-002126.wav,A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE
sample-002127.wav,IT MEANS MY JOB
sample-002128.wav,HE REMEMBERED SOMETHING HIS GRANDFATHER HAD ONCE TOLD HIM THAT BUTTERFLIES WERE A GOOD OMEN
sample-002129.wav,WHAT DO YOU MEAN BY THAT
sample-002130.wav,THE GIRLS DIDNT KNOW WHO TO TRUST SO THEY RAN FAST
sample-002131.wav,I'M GOING WITH YOU THE BOY SAID
sample-002132.wav,PLEASE DON'T APPEAL TO MY SENTIMENTAL SIDE
sample-002133.wav,HE REMEMBERED WHAT THE OLD MAN HAD SAID ABOUT OFFERING SOMETHING YOU DIDN'T EVEN HAVE YET
sample-002134.wav,ANTHONY KEPT HIMSELF BUSY BY COUNTING PIGEONS
sample-002135.wav,WITH THE GIRL WITH THE RAVEN HAIR HIS DAYS WOULD NEVER BE THE SAME AGAIN
sample-002136.wav,GET OUT OF HERE
sample-002137.wav,THE ONLY TRIBESMAN SPARED WAS THE COMMANDER OF THE BATTALION
sample-002138.wav,IT WAS DROPPING OFF IN FLAKES AND RAINING DOWN ON THE SAND
sample-002139.wav,THE INTERNET OF UNCONTROLLED THINGS BROUGHT US A DISTRIBUTED DENIAL OF SERVICE ATTACK ONCE AGAIN
sample-002140.wav,AND THE ODOR OF THE ANIMALS BECAME A BIT MORE TOLERABLE
sample-002141.wav,THE BOY REMEMBERED HIS DREAM AND SUDDENLY EVERYTHING WAS CLEAR TO HIM
sample-002142.wav,AND SHOULDN'T THEY BE GARNISHED
sample-002143.wav,THIS IS THE MAYOR
sample-002144.wav,CROSSING YOUR OWN PALS
sample-002145.wav,BY LETTING ME HELP YOU
sample-002146.wav,THEY'LL NEVER CLOSE US UP TODAY
sample-002147.wav,THE MEETING WAS OVER
sample-002148.wav,I HAD IT SERVED WITH MY BREAKFAST THIS MORNING
sample-002149.wav,FIRST HE HAD STUDIED ESPERANTO THEN THE WORLD'S RELIGIONS AND NOW IT WAS ALCHEMY
sample-002150.wav,I COULD HAVE HELPED HER
sample-002151.wav,AFTER TWO HOURS HE RETURNED TO THE ROOM WHERE THE WISE MAN WAS
sample-002152.wav,THE BOY DIDN'T SAY ANYTHING
sample-002153.wav,NOW I'M BEGINNING WHAT I COULD HAVE STARTED TEN YEARS AGO
sample-002154.wav,BECAUSE YOU ARE TRYING TO REALIZE YOUR DESTINY
sample-002155.wav,ON THE THIRD DAY THE CHIEF MET WITH HIS OFFICERS
sample-002156.wav,SOMETHING BRIGHT REFLECTED FROM HIS CHEST WITH SUCH INTENSITY THAT THE BOY WAS MOMENTARILY BLINDED
sample-002157.wav,DRUNKEN ELKS ARE VERY DANGEROUS BE AWARE
sample-002158.wav,I NEED SOME TIME TO THINK
sample-002159.wav,I HAVE THE DIET OF A KID WHO FOUND TWENTY DOLLARS
sample-002160.wav,HE SAT ON A STONE AND ALLOWED HIMSELF TO BECOME HYPNOTIZED BY THE HORIZON
sample-002161.wav,OUR MORTGAGE IS IN ARREARS
sample-002162.wav,THE SWORD DIDN'T FALL
sample-002163.wav,THE BOY PROMISED HIMSELF THAT WHEN HE RETURNED FROM EGYPT HE WOULD BUY THAT SWORD
sample-002164.wav,THE ALCHEMIST ERASED THE CIRCLE IN THE SAND AND THE SNAKE SLITHERED AWAY AMONG THE ROCKS
sample-002165.wav,GIVE ME MY BOOK THE BOY SAID
sample-002166.wav,MARS IS ALMOST UNINHABITABLE
sample-002167.wav,IT WAS MORE ACTIVITY THAN USUAL FOR THIS TIME OF THE MORNING
sample-002168.wav,YOU HAVE A MANIA FOR SIMPLIFYING EVERYTHING ANSWERED THE ENGLISHMAN IRRITATED
sample-002169.wav,THERE WAS NO WAY FOR EVERYBODY TO KNOW ABOUT ALCHEMY
sample-002170.wav,THE BOY APPROACHED HER TO ASK ABOUT THE ALCHEMIST
sample-002171.wav,NATURE KNOWS ME AS THE WISEST BEING IN CREATION THE SUN SAID
sample-002172.wav,ONE OF US IS GOING TO JAIL
sample-002173.wav,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS
sample-002174.wav,IT'S A COMMENTARY ON WHAT WE LAUGHINGLY CALL THE CIVILIZED WORLD
sample-002175.wav,IT LEFT A GREENISH STREAK THAT GLOWED FOR SOME SECONDS
sample-002176.wav,AND I'D BETTER READ YOUR BOOKS SAID THE BOY
sample-002177.wav,HUNDREDS MUST HAVE SEEN IT AND TAKEN IT FOR A FALLING STAR
sample-002178.wav,I DONT MIND WORKING FROM HOME MOST OF THE TIME BUT I DO MISS HAVING COWORKERS
sample-002179.wav,A PRACTICE OF INFIDELS HE SAID TO HIMSELF
sample-002180.wav,I HAVE KNOWN TRUE ALCHEMISTS THE ALCHEMIST CONTINUED
sample-002181.wav,I WANT THOSE STAMPS
sample-002182.wav,THERE WAS NO WAY FOR EVERYBODY TO KNOW ABOUT ALCHEMY
sample-002183.wav,THE WIND'S CURIOSITY WAS AROUSED SOMETHING THAT HAD NEVER HAPPENED BEFORE
sample-002184.wav,NEXT MORNING THERE WERE TWO THOUSAND ARMED MEN SCATTERED THROUGHOUT THE PALM TREES AT AL FAYOUM
sample-002185.wav,WHY THE SHOTS STOPPED AFTER THE TENTH NO ONE ON EARTH HAS TRIED TO EXPLAIN
sample-002186.wav,THE GUY THOUGHT HE WAS A LUNATIC AT LARGE AND MADE AN UNSUCCESSFUL ATTEMPT TO STOP HIM
sample-002187.wav,THERE IS A WAY OUT
sample-002188.wav,THE SUN BEGAN ITS DEPARTURE AS WELL
sample-002189.wav,THE TRIBAL CHIEFTAIN CALLED FOR THE BOY AND PRESENTED HIM WITH FIFTY PIECES OF GOLD
sample-002190.wav,YOU DON'T HAVE TO BE RICH SKINNY POPULAR OR EVEN OWN A CAPE TO PERFORM A RANDOM ACT OF KINDNESS
sample-002191.wav,HE DID FIND IT SOON AFTER DAWN AND NOT FAR FROM THE SAND PITS
sample-002192.wav,HUNDREDS OF OBSERVERS SAW THE FLAME THAT NIGHT AND THE NIGHT AFTER
sample-002193.wav,I'M NEVER MORE AWARE OF A ROOM'S ACOUSTICS THAN WHEN I'M TRYING TO ENJOY A SNACK I HAVE NO INTENTION OF SHARING
sample-002194.wav,THERE'S LIFE HERE THE BOY SAID TO THE ALCHEMIST
sample-002195.wav,I HAVE TO FIND A MAN WHO KNOWS THAT UNIVERSAL LANGUAGE
sample-002196.wav,THE BOY THOUGHT OF FATIMA
sample-002197.wav,AND THE ALCHEMIST UNDERSTOOD THAT THE BOY'S HEART HAD RETURNED TO THE SOUL OF THE WORLD
sample-002198.wav,THEN SUDDENLY HE NOTICED IT WITH A START
sample-002199.wav,SOMEONE SET FIRE TO THE TRASH
sample-002200.wav,THEY'D NEVER LET YOU GO
sample-002201.wav,IN ONE HE HAD READ THAT MANY YEARS AGO A FAMOUS ARABIAN ALCHEMIST HAD VISITED EUROPE
sample-002202.wav,THE CARAVAN MOVED TOWARD THE EAST
sample-002203.wav,WHAT A WONDERFUL WEATHER
sample-002204.wav,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR
sample-002205.wav,I HAVE WATCHED THE CARAVAN AS IT CROSSED THE DESERT HE SAID
