filename,text
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002334.wav,AND HE LOOKED OUT OVER THE DESERT THAT HAD BROUGHT HIM TO THE WOMAN HE LOVED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002335.wav,I UNDERSTAND SHEEP THEY'RE NO LONGER A PROBLEM AND THEY CAN BE GOOD FRIENDS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002336.wav,TO NOURISH THE FALCON
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002337.wav,THE BOY WAS SHOCKED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002338.wav,THEY MOUNTED THEIR HORSES
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002339.wav,I'D LIKE TO BUILD A DISPLAY CASE FOR THE CRYSTAL THE BOY SAID TO THE MERCHANT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002340.wav,IN A WAY SO AM I HE SAID
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002341.wav,SHE TOLD ME SHE FEELS HOPEFUL AND OPTIMISTIC
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002342.wav,THE WOMAN WAS SILENT FOR SOME TIME
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002343.wav,HE SPENT THE ENTIRE MORNING OBSERVING THE INFREQUENT COMINGS AND GOINGS IN THE STREET
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002344.wav,LEANNE JOINED A CHOIR SO EVERYONE COULD HEAR HER SUBLIME SINGING VOICE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002345.wav,I DON'T WANT TO RUSH YOU
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002346.wav,IF WHAT ONE FINDS IS MADE OF PURE MATTER IT WILL NEVER SPOIL
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002347.wav,WORRYINGLY THE RADIO SIGNAL BECAME WEAKER
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002348.wav,HAPPY TO KNOW YOU
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002349.wav,THE TOP OF THE CYLINDER WAS ROTATING ON ITS BODY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002350.wav,THE DESERT TAKES OUR MEN FROM US AND THEY DON'T ALWAYS RETURN SHE SAID
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002351.wav,WORKED HARD JUST TO HAVE FOOD AND WATER LIKE THE SHEEP
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002352.wav,I'M GOING TO TAKE OVER A LOT OF PLATES AND THINGS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002353.wav,I HAVE THE DIET OF A KID WHO FOUND TWENTY DOLLARS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002354.wav,THE BURNING FIRE HAD BEEN EXTINGUISHED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002355.wav,SHE WOULD NEVER KNOW THE DIFFERENCE BECAUSE SHE DIDN'T KNOW HOW TO READ
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002356.wav,I'M INTERESTED ONLY IN THE PRESENT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002357.wav,GOODBYE SAID THE BOY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002358.wav,I WAITED ALL AFTERNOON AND EVENING HE SAID
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002359.wav,THE MEN WERE TERRIFIED AT HIS SORCERY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002360.wav,NO DOUBT THE IMPACT HAD CAUSED A FLASH OF FIRE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002361.wav,THE ENGLISHMAN VANISHED TOO GONE TO FIND THE ALCHEMIST
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002362.wav,THE BOY AWOKE AS THE SUN ROSE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002363.wav,BECAUSE THE CRYSTAL WAS DIRTY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002364.wav,AND THEY HAD UNDERSTOOD EACH OTHER PERFECTLY WELL
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002365.wav,IT HAD A DIAMETER OF ABOUT THIRTY YARDS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002366.wav,HE FORGETS THE OFFICE WHEN HE'S WITH ME
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002367.wav,I WOULD HAVE WON THE JUNIOR OLYMPICS IF NOT FOR THOSE MEDALING KIDS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002368.wav,'EVERYONE LOVED THEM AND ENJOYED THEM
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002369.wav,THE BOY WAITED AND THEN INTERRUPTED THE OLD MAN JUST AS HE HIMSELF HAD BEEN INTERRUPTED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002370.wav,AMONG THESE PEOPLE WERE A COUPLE OF CYCLISTS A GARDENER I EMPLOYED SOMETIMES AND A GIRL CARRYING A BABY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002371.wav,WHY THE SHOTS STOPPED AFTER THE TENTH NO ONE ON EARTH HAS TRIED TO EXPLAIN
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002372.wav,I CAN LEARN SOMETHING FROM THE DESERT TOO
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002373.wav,THE MONK WAS IRRITATED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002374.wav,I WANTED THEM TO BE A PART OF YOUR INHERITANCE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002375.wav,I HAD TO TEST YOUR COURAGE THE STRANGER SAID
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002376.wav,WHEN I RETURNED TO THE COMMON THE SUN WAS SETTING
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002377.wav,HE BEGAN TO DIG AT THE BASE OF THE SYCAMORE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002378.wav,OF COURSE THE TWO WERE UNABLE TO DO ANYTHING
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002379.wav,IT WAS HOWEVER STILL SO HOT FROM ITS FLIGHT THROUGH THE AIR
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002380.wav,THERE'S ONE THAT SAYS 'EVERYTHING THAT HAPPENS ONCE CAN NEVER HAPPEN AGAIN
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002381.wav,MAYBE SHE DIDN'T EVEN REMEMBER HIM
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002382.wav,THE MERCHANT LOOKED ANXIOUSLY AT THE BOY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002383.wav,THEN LIKE A COLONY OF WORKER ANTS THEY DISMANTLED THEIR STALLS AND LEFT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002384.wav,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002385.wav,THE CAMEL DRIVER UNDERSTOOD WHAT THE BOY WAS SAYING
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002386.wav,HE HAD BEEN SO FAR AWAY THAT HIS FACE WASN'T EVEN VISIBLE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002387.wav,AND YOU OUGHT TO READ MORE ABOUT THE WORLD ANSWERED THE ENGLISHMAN
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002388.wav,THE LOAFERS AND GOLF CADDIES WERE USED TO HANGING OUT NEAR THE RAILWAY STATION
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002389.wav,THERE AIN'T ANY MORE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002390.wav,HE DELETED FIVE TABLES FROM THE DATABASE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002391.wav,THE BOY WENT TO HIS ROOM AND PACKED HIS BELONGINGS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002392.wav,I WAS RIGHT THERE AND SAW IT WITH MY OWN EYES
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002393.wav,YOU'RE DEMANDING YOUR RIGHTS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002394.wav,THE MERCHANT LOOKED ANXIOUSLY AT THE BOY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002395.wav,A GREAT HUMANITARIAN AND THE BEST FRIEND THE JESSIE BAKERS HAVE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002396.wav,BUT THEN THEY WOULDN'T BE A PART OF YOUR FUTURE THE SEER HAD SAID
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002397.wav,THE BOY TRUSTED HIS NEW FRIEND
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002398.wav,DID YOU ACTUALLY GIVE TAMARA THAT GUN
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002399.wav,YOUR HEART IS ALIVE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002400.wav,THEN CAME THE NIGHT OF THE FIRST FALLING STAR
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002401.wav,SHOW ME SOME GRATITUDE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002402.wav,BUT THE BOY SAT DOWN AND WAITED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002403.wav,BUT THIS PAYMENT GOES WELL BEYOND MY GENEROSITY THE MONK RESPONDED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002404.wav,THEN THE OLD MAN BEGAN TO INSPECT THE SHEEP AND HE SAW THAT ONE WAS LAME
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002405.wav,THE SECRET IS HERE IN THE PRESENT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002406.wav,THERE WERE JUST DRAWINGS CODED INSTRUCTIONS AND OBSCURE TEXTS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002407.wav,AND WHAT DO YOU DO IN SALEM HE INSISTED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002408.wav,BUT HE DIDN'T NEED TO WORRY ABOUT THAT RIGHT NOW
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002409.wav,HE GOT UP EARLY WITH THE IDEA OF FINDING IT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002410.wav,LET'S THE ALCHEMIST ANSWERED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002411.wav,YOU'RE THE ONE WHO MAY DIE THE ALCHEMIST SAID
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002412.wav,IT WAS AS IF CARL REALISED THAT HE WAS A PUPPET UNDER SOMEONE ELSE'S CONTROL
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002413.wav,IT SORT OF MAKES A FELLOW LOSE FAITH IN HIMSELF
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002414.wav,I REMEMBER HOW I SAT ON THE TABLE THERE IN THE BLACKNESS WITH PATCHES OF GREEN AND CRIMSON SWIMMING BEFORE MY EYES
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002415.wav,WHICH ONE ARE YOU
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002416.wav,THERE WAS ENOUGH THERE TO BUY A LOT OF WEAPONS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002417.wav,KNOW WHAT MY OLD MAN DID WHEN I JOINED UP
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002418.wav,THE BOY NOTICED THAT THE OWNER OF THE BAR STOOD NEARBY LISTENING ATTENTIVELY TO THEIR CONVERSATION
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002419.wav,THE OLD MAN RETURNED THE BOOK TO THE BOY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002420.wav,AND THEN HE PERCEIVED IT VERY SLOWLY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002421.wav,LIKE EATING OR SLEEPING OR LIKE SEEKING LOVE OR FINDING A JOB
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002422.wav,THE ONLY SHADOW WAS THAT OF THE FEW SCATTERED PINE TREES
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002423.wav,I FOUND MYSELF ALONE AND SAW THE PEOPLE ON THE OTHER SIDE OF THE PIT RUNNING AWAY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002424.wav,THE BOY DIDN'T KNOW WHAT A PERSON'S DESTINY WAS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002425.wav,SOMETIME DURING THE SECOND YEAR YOU'LL REMEMBER ABOUT THE TREASURE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002426.wav,NO ONE PAID ANY ATTENTION TO THE TWO TRAVELERS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002427.wav,THE YOUNG ARAB TOOK OUT A BOOK AND BEGAN TO READ
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002428.wav,THE ENGLISHMAN VANISHED TOO GONE TO FIND THE ALCHEMIST
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002429.wav,THE GREATEST AUTHORITY ON METEORITES STATED THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT NINETY OR ONE HUNDRED MILES
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002430.wav,I NEED YOU TO BE SPONTANEOUS HE ASKED ME OUT TO DIN DIN
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002431.wav,WHEN HE EMERGED IT WAS WITH A YOUNG ARAB DRESSED IN WHITE AND GOLD
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002432.wav,WE'LL HAVE SOME LUNCH AND YOU CAN TELL ME EVERYTHING
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002433.wav,SOMETHING BRIGHT REFLECTED FROM HIS CHEST WITH SUCH INTENSITY THAT THE BOY WAS MOMENTARILY BLINDED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002434.wav,HE FOLLOWED THE MOVEMENT OF THE BIRDS TRYING TO READ SOMETHING INTO IT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002435.wav,MOST METEORITES ARE MORE OR LESS ROUNDED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002436.wav,WITHOUT RESPONDING THE GUARD ENTERED THE TENT WHERE HE REMAINED FOR SOME TIME
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002437.wav,MICHAEL OPENED A BROWSER AND NAVIGATED TO AN ANONYMOUS SEARCH ENGINE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002438.wav,BECAUSE I DON'T LIVE IN EITHER MY PAST OR MY FUTURE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002439.wav,IT'S LATE IN THE EVENING A PERFECT TIME FOR COFFEE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002440.wav,THE ALCHEMISTS SPENT YEARS IN THEIR LABORATORIES OBSERVING THE FIRE THAT PURIFIED THE METALS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002441.wav,MY TAX DOLLARS PAY FOR THOSE PUBLIC SCHOOL PROMS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002442.wav,HE MUST KNOW HOW TO DEAL WITH THE SNAKES OF THE DESERT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002443.wav,HE WAS THINKING ABOUT OMENS AND SOMEONE HAD APPEARED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002444.wav,REPLACE THE TS IN TIM TEBOW'S NAME WITH ANY OTHER CONSONANT TO GET A STAR WARS CHARACTER
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002445.wav,THE TOP OF THE CYLINDER WAS ROTATING ON ITS BODY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002446.wav,THE PLASTIC BARRIER SHATTERED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002447.wav,SAY SOMETHING ELSE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002448.wav,THEY ARE NOT REALLY FRIENDS THEY JUST WORK TOGETHER AND TALK FROM TIME TO TIME
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002449.wav,I GUESS I WAS HOMESICK
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002450.wav,THERE WERE LIGHTS IN THE UPPER WINDOWS OF THE HOUSES WHEN THE PEOPLE WENT TO BED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002451.wav,AN ARMY IS COMING THE BOY SAID
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002452.wav,THE SUN BEGAN ITS DEPARTURE AS WELL
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002453.wav,TELL THEM TO START GETTING THOSE EXTRAS OUT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002454.wav,THE SWORD DIDN'T FALL
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002455.wav,WHAT DO I DO IN SALEM THE OLD MAN LAUGHED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002456.wav,ALL THEY THINK ABOUT IS FOOD AND WATER
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002457.wav,THE ELEVATORS ARE STILL RUNNING
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002458.wav,TURN ON THE LIGHTS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002459.wav,AND I'M GOING TO BUILD THINGS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002460.wav,HELP ME THE BOY SAID
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002461.wav,CAUGHT IT COMING HOME FROM SCHOOL
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002462.wav,IT'S A PRIVATE CLUB FOR ONLY THE MOST RESPECTABLE PEOPLE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002463.wav,I THOUGHT THE UNSCREWING MIGHT BE AUTOMATIC
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002464.wav,THE BOY WAS SHOCKED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002465.wav,IT WAS JUST RIGHT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002466.wav,GIVE ME MY BOOK THE BOY SAID
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002467.wav,SOME STORMS ARE WORTH THE WRECKAGE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002468.wav,I'M NOT TALKING ABOUT HIS GRANDFATHER'S PET POODLE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002469.wav,WE SPEAK OF THEM ONLY TO CHILDREN
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002470.wav,THAT'S WHAT I'M GOING TO DO
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002471.wav,'M ALL ABOUT THOSE INVISIBLE COSMIC CONNECTIONS THAT TRANSCEND TIME AND DISTANCE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002472.wav,I DON'T WANT TO TAKE ANY CHANCES
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002473.wav,YOU GET OUT OF HERE QUICK
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002474.wav,THEY'D NEVER LET YOU GO
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002475.wav,THE BOY MUMBLED AN ANSWER THAT ALLOWED HIM TO AVOID RESPONDING TO HER QUESTION
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002476.wav,SHE PLACED THE GLASS CAREFULLY ON THE EDGE OF THE TABLE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002477.wav,AND MAYBE IT WASN'T THAT THEY WERE TEACHING ME BUT THAT I WAS LEARNING FROM THEM
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002478.wav,YOU HAVE BEEN A REAL BLESSING TO ME
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002479.wav,I CAME OVER WITH JOHNNY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002480.wav,IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002481.wav,I DON'T KNOW IF I'LL BE ABLE TO FIND LIFE IN THE DESERT THE BOY THOUGHT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002482.wav,IT WAS NO MORE EXCITING THAN AN OVERTURNED CARRIAGE OR A TREE BLOWN ACROSS THE ROAD
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002483.wav,THIS FARM HAD CATTLE CHICKEN SHEEP AND MANY OTHER ANIMALS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002484.wav,DO YOU WANT TO GO TO WORK FOR ME THE MERCHANT ASKED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002485.wav,THE NEWSPAPER ARTICLES HAD PREPARED EVERYONE FOR THE RECEPTION OF THE IDEA
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002486.wav,THEN HE DROPPED HIS SPADE PICKED UP HIS JACKET AND CAME OUT INTO THE ROAD
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002487.wav,THE TURF AND GRAVEL AROUND IT SEEMED CHARRED AS IF BY A SUDDEN EXPLOSION
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002488.wav,SOME STORMS ARE WORTH THE WRECKAGE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002489.wav,JUST FOR THE FIRST YEAR
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002490.wav,AS THEY MOVED ALONG THE BOY TRIED TO LISTEN TO HIS HEART
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002491.wav,THE HEATHER WAS ON FIRE AND YOU COULD SEE A THIN BLUE SMOKE RISING UP SLOWLY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002492.wav,AND DON'T BUMP INTO ANYTHING
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002493.wav,THE NEARBY CITY OF CEUTA HAD GROWN FASTER THAN TANGIER AND BUSINESS HAD FALLEN OFF
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002494.wav,FEW PEOPLE REALISE THE IMMENSITY OF VACANCY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002495.wav,THE OLD WOMAN HAD SAID THE SAME THING
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002496.wav,I SAID I WISH I'D NEVER BEEN BORN
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002497.wav,I GAVE YOU FIFTY JUST THE OTHER DAY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002498.wav,WHERE IS THE TREASURE HE ASKED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002499.wav,HE PREFERRED TO SIT DOWN AND WAIT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002500.wav,IT WAS THE LEVANTER THE WIND THAT CAME FROM AFRICA
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002501.wav,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002502.wav,HAPPY NEW YEAR TO YOU ALL
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002503.wav,AND THE MURMUR LASTED LONGER THAN A SIMPLE VOW WOULD HAVE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002504.wav,THIS IS JON DAVIS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002505.wav,THE BOY AWOKE AS THE SUN ROSE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002506.wav,THREE CHEERS FOR ADEN CHRISTOPHER
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002507.wav,BUT NONE OF THAT MATTERED TO THE ALCHEMIST
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002508.wav,TOMORROW IS ANOTHER DAY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002509.wav,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURGER HELPER
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002510.wav,ONCE AGAIN HE WAS EXPERIENCING THE LANGUAGE WITHOUT WORDS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002511.wav,IN THOSE DAYS VERY FEW OF THE PEOPLE HAD ANY IDEA ABOUT ASTRONOMY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002512.wav,EVERY SEARCH BEGINS WITH BEGINNER'S LUCK
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002513.wav,THE BOY SAW A MAN APPEAR BEHIND THE COUNTER
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002514.wav,BUT THE BOY NEVER TOOK HIS EYE OFF HIS NEW FRIEND
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002515.wav,I'M AFRAID THAT IF MY DREAM IS REALIZED I'LL HAVE NO REASON TO GO ON LIVING
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002516.wav,HOW DO I GUESS AT THE FUTURE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002517.wav,YET EACH FELT HIS HEART BEAT A BIT FASTER
