filename,text
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002185.wav,IT LOOKED LIKE A RUSTY GAS FLOAT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002186.wav,EVERYONE SEEMED VERY EXCITED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002187.wav,I MYSELF HEARD NOTHING OF THAT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002188.wav,THE OLD WOMAN HAD SAID THE SAME THING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002189.wav,IT WAS ONLY WHEN I GOT THIS CLOSE TO IT THAT THE STRANGENESS OF IT WAS AT ALL EVIDENT TO ME
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002190.wav,MAY I GO IN AND SEE HIM
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002191.wav,THE MONK LAUGHED WHEN HE SAW ME COME BACK IN TATTERS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002192.wav,SO WHAT DO YOU WANT OF ME THE SUN ASKED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002193.wav,THEY WERE RELIEVED AND HAPPY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002194.wav,THE PRIEST COLLAPSED BACKWARDS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002195.wav,THE LEVANTER INCREASED IN INTENSITY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002196.wav,DON'T YOU UNDERSTAND FRENCH
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002197.wav,I FOUND A LITTLE CROWD OF ABOUT TWENTY PEOPLE SURROUNDING THE HUGE HOLE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002198.wav,I'M ALREADY USED TO THE WAY THINGS ARE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002199.wav,ALL THAT TIME THE MARTIANS MUST HAVE BEEN GETTING READY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002200.wav,YOU KNOW WHAT I MEAN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002201.wav,WE'RE IN NO HURRY THE CHIEF ANSWERED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002202.wav,COACH HAS HEARD ALL ABOUT YOU
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002203.wav,DON'T TRY TO MOVE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002204.wav,ISNT THIS A PARAMETER OF THE METHOD
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002205.wav,HE WANTED TO FORGET ABOUT THE VISION AND RETURN TO HIS MEDITATION
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002206.wav,WHICH ONE OF THESE MEN IS IT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002207.wav,DID YOU HEAR WHAT I SAID
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002208.wav,I DO THE BEST I CAN TO HELP
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002209.wav,THERE WERE RAISED VOICESAND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON 
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002210.wav,I HAVEN'T BEEN ABLE TO SHAKE HIM SINCE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002211.wav,WE ALWAYS OBSERVE THE TRADITION
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002212.wav,I HAVE KNOWN TRUE ALCHEMISTS THE ALCHEMIST CONTINUED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002213.wav,WHAT'LL IT TAKE TILL THE BANK REOPENS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002214.wav,SHE NEEDS TO GET HER TRANSCRIPTS AND PASSPORT FIRST
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002215.wav,DO YOU KNOW SOMEONE HERE WHO CURES PEOPLE'S ILLNESSES THE BOY ASKED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002216.wav,MY NAME'S PETE DAVIS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002217.wav,FOR A MOMENT EVERYTHING WAS DARK AND SCARY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002218.wav,THERE WAS A TIME WHEN FOR ME A CAMEL'S WHINNYING WAS NOTHING MORE THAN WHINNYING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002219.wav,I WAS TORN BETWEEN FEAR AND CURIOSITY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002220.wav,THE THOUGHT WAS SO DREADFUL TO HIM THAT HE FORGOT ABOUT THE HEAT AND WENT FORWARD
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002221.wav,SOMETIMES THERE'S JUST NO WAY TO HOLD BACK THE RIVER
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002222.wav,WHEN YOU ARE LOVED YOU CAN DO ANYTHING IN CREATION
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002223.wav,ALBERT DIDN'T HAVE A BROTHER
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002224.wav,I'M A DESERT WOMAN AND I'M PROUD OF THAT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002225.wav,HE DIDN'T NEED TO SEEK OUT THE OLD WOMAN FOR THIS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002226.wav,AND YOU KNOW IT AS WELL AS I DO
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002227.wav,WITH THE WARS BETWEEN THE TRIBES IT'S IMPOSSIBLE TO CROSS THE DESERT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002228.wav,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002229.wav,I DON'T UNDERSTAND WHAT YOU'RE TALKING ABOUT THE DESERT SAID
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002230.wav,IN ANY CASE THE DESERT WAS IMPASSABLE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002231.wav,YOU COULD HAVE DIED AFTER PEACE HAD BEEN DECLARED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002232.wav,THEY FORGOT THAT LEAD COPPER AND IRON HAVE THEIR OWN DESTINIES TO FULFILL
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002233.wav,I AM HERE THE BOY SAID
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002234.wav,NOT WHAT YOU'D CALL RICH
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002235.wav,NOW GIVE US SIXTY DAYS ON THIS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002236.wav,THE SHOP FOLKS WERE TAKING DOWN THEIR SHUTTERS AND PEOPLE WERE OPENING THEIR BEDROOM WINDOWS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002237.wav,HE BROUGHT SIX SHEEP WITH HIM
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002238.wav,THE LEVANTER INCREASED IN INTENSITY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002239.wav,HE APPROACHED THE MASS AND WAS SURPRISED AT THE SIZE AND THE SHAPE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002240.wav,IT'S LIKE THE CAMEL DRIVER SAID 'EAT WHEN IT'S TIME TO EAT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002241.wav,THERE WAS VERY LITTLE TALKING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002242.wav,I HAVE HAD THE SAME DREAM TWICE HE SAID
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002243.wav,THEN HE REALIZED THAT HE HAD BEEN DISTRACTED FOR A FEW MOMENTS LOOKING AT THE SWORD
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002244.wav,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002245.wav,THEN SUDDENLY HE NOTICED IT WITH A START
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002246.wav,IF I HAD TOLD YOU YOU WOULDN'T HAVE SEEN THE PYRAMIDS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002247.wav,HE REMEMBERED WHAT THE OLD MAN HAD SAID ABOUT OFFERING SOMETHING YOU DIDN'T EVEN HAVE YET
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002248.wav,IT'S CANDICE NOW ON LONG DISTANCE FROM WASHINGTON
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002249.wav,EVEN THE GUIDES SPOKE VERY LITTLE TO ONE ANOTHER
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002250.wav,IT'S A SIMPLE STORY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002251.wav,SHE'LL BE BACK IN A SECOND
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002252.wav,IT CONSIDERS THE HORIZONTAL DIMENSION AS TIME
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002253.wav,THEY ENJOYED THE SILENCE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002254.wav,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002255.wav,ABOUT ELEVEN I WALKED BACK TO MY HOME IN MAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002256.wav,HE WON'T LEAVE THE CIRCLE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002257.wav,THE BOY WAS SURPRISED AND THEN IRRITATED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002258.wav,BUT THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002259.wav,A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002260.wav,MY TAX DOLLARS PAY FOR THOSE PUBLIC SCHOOL PROMS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002261.wav,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002262.wav,I DON'T TRUST ANYBODY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002263.wav,WHY WAS IT THAT HE WANTED THE BOY TO SERVE AS HIS INSTRUMENT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002264.wav,NO ONE PAID ANY ATTENTION TO THE TWO TRAVELERS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002265.wav,THEY LOOKED FOR THE FALLEN MASS BUT FOUND NOTHING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002266.wav,WHERE'S THE OLD GOAT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002267.wav,THEY RODE FOR THE ENTIRE DAY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002268.wav,WE'RE JUST TRAVELERS THE ALCHEMIST ANSWERED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002269.wav,HIRES TWO PERSONAL TRAINERS AND MAKE ONE OF THEM TRAIN THE OTHER ONE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002270.wav,I'M SURPRISED THE BOY SAID
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002271.wav,HE COULDN'T HAVE BEEN WRONG
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002272.wav,AND THE LEADER POSTED ARMED SENTINELS AT THE FRINGES OF THE GROUP
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002273.wav,YOU'D BETTER START RIGHT NOW
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002274.wav,IT MEANS MY JOB
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002275.wav,I THOUGHT THE UNSCREWING MIGHT BE AUTOMATIC
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002276.wav,BUT THE BOY NEVER TOOK HIS EYE OFF HIS NEW FRIEND
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002277.wav,GOTTA BE GENTLE TO SUIT ME
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002278.wav,HALF AN HOUR LATER HIS SHOVEL HIT SOMETHING SOLID
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002279.wav,HE GOT UP EARLY WITH THE IDEA OF FINDING IT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002280.wav,HE HAD NOT A CENT IN HIS POCKET BUT HE HAD FAITH
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002281.wav,HE THOUGHT THAT WITH SOME PATIENCE HE'D BE ABLE TO TRANSFORM EVERYTHING INTO GOLD
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002282.wav,THE BOY WAS STRONG AND WANTED TO RETALIATE BUT HE WAS IN A FOREIGN COUNTRY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002283.wav,HE ALMOST BEGAN TO TELL ABOUT HIS TREASURE BUT DECIDED NOT TO DO SO
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002284.wav,IT WAS A PLEASANT CHANGE FROM TALKING TO HIS SHEEP
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002285.wav,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002286.wav,THE MONEY IS UNIMPORTANT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002287.wav,THE POLICE FINALLY MANAGE TO GET HIM OUT OF THE PARK
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002288.wav,HENDERSON WENT INTO THE RAILWAY STATION TO TELEGRAPH THE NEWS TO LONDON
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002289.wav,HUNDREDS OF OBSERVERS SAW THE FLAME THAT NIGHT AND THE NIGHT AFTER
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002290.wav,IT MUST BE SOME KIND OF A GAG
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002291.wav,YOU HAVEN'T GOT YOUR WINGS YET
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002292.wav,HE WAS EXCITED AND AT THE SAME TIME UNEASY MAYBE THE GIRL HAD ALREADY FORGOTTEN HIM
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002293.wav,THE TRIBAL CHIEFTAIN CALLED FOR THE BOY AND PRESENTED HIM WITH FIFTY PIECES OF GOLD
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002294.wav,NEXT TIME WE ARE GOING TO DO IT DIFFERENTLY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002295.wav,IF WHAT ONE FINDS IS MADE OF PURE MATTER IT WILL NEVER SPOIL
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002296.wav,DO YOU HAVE ANYTHING TO EAT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002297.wav,BUT MEN BEGAN TO REJECT SIMPLE THINGS AND TO WRITE TRACTS INTERPRETATIONS AND PHILOSOPHICAL STUDIES
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002298.wav,PEOPLE SAW ME COMING AND WELCOMED ME HE THOUGHT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002299.wav,I'M AFRAID THAT IF MY DREAM IS REALIZED I'LL HAVE NO REASON TO GO ON LIVING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002300.wav,THE THING ITSELF WAS ALMOST ENTIRELY BURIED IN SAND
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002301.wav,VENUS IS FAR TOO HOT FOR EXPLORATION
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002302.wav,OGILVY TOLD HIM EVERYTHING THAT HE HAD SEEN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002303.wav,YOU SHOULD SEE THE OTHER GUY SPECIFICALLY HOW GOOD AT FIGHTING HE IS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002304.wav,THEY SHOUTED CONSOLATION AND PROMISES AND WENT OFF BACK TO THE TOWN AGAIN TO GET HELP
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002305.wav,AFTER ALL HE HAD ALL HIS MONEY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002306.wav,AND THIS IS FOR ME SAID THE ALCHEMIST KEEPING ONE OF THE PARTS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002307.wav,THIS PUTS ME IN A PECULIAR HOLE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002308.wav,AND SHE ALREADY HAS HER TREASURE IT'S YOU
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002309.wav,LIKE EVERYBODY LEARNS HE SAID
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002310.wav,HE WAS OLDER AND WAS CARRYING A SMALL BUCKET
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002311.wav,THE OLD MAN RETURNED THE BOOK TO THE BOY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002312.wav,FINALLY A YOUNG WOMAN APPROACHED WHO WAS NOT DRESSED IN BLACK
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002313.wav,LET'S DANCE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002314.wav,HE TOOK THE FOURTH PART AND HANDED IT TO THE MONK
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002315.wav,BETWEEN ROAST BEEF AND POTATOES HOW CAN WE LOSE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002316.wav,IT WAS A COBRA WHOSE VENOM COULD KILL A PERSON IN MINUTES
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002317.wav,I SUPPOSE THAT'S TRUE IN A WAY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002318.wav,WHENEVER HE SAW THE SEA OR A FIRE HE FELL SILENT IMPRESSED BY THEIR ELEMENTAL FORCE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002319.wav,HOW'D YOU HAPPEN TO FALL IN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002320.wav,THE OMENS WILL BEGIN INSISTENTLY TO SPEAK OF IT AND YOU'LL TRY TO IGNORE THEM
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002321.wav,THE STEEL OF ITS BLADE GLITTERED IN THE LIGHT OF THE MOON
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002322.wav,I FIND THE OTHER ARGUMENT DUBIOUS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002323.wav,THE BOY THOUGHT ABOUT THE CRYSTAL MERCHANT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002324.wav,IT'S A CODE SAID THE BOY A BIT DISAPPOINTED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002325.wav,YOU HAVE BEEN A REAL BLESSING TO ME
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002326.wav,BUT THEY WERE NOT THERE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002327.wav,YET EACH FELT HIS HEART BEAT A BIT FASTER
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002328.wav,ISN'T IT JUST BEAUTIFUL
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002329.wav,THEY WERE MEN OF THE DESERT AND THEY WERE FEARFUL OF SORCERERS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002330.wav,HE SAT LOOKING AT THE SKY FOR A LONG TIME
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002331.wav,A THIN CIRCLE OF BRIGHT METAL SHOWED BETWEEN THE TOP AND THE BODY OF THE CYLINDER
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002332.wav,I DON'T LIKE COCONUTS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002333.wav,THEN THE THING CAME UPON HIM IN A FLASH
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002334.wav,THEN THE OLD MAN BEGAN TO INSPECT THE SHEEP AND HE SAW THAT ONE WAS LAME
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002335.wav,AND I SAY MAYBE YOU BOTH HAVE IT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002336.wav,I WISHED I HAD A LIGHT TO SMOKE BY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002337.wav,THERE WASN'T MUCH IMPETUS TO FINISH OUR CHORES
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002338.wav,HIS SOUL MUST BE TOO PRIMITIVE TO UNDERSTAND THOSE THINGS HE THOUGHT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002339.wav,MY MOTHER JUST CALLED YOU
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002340.wav,THE WAR IS GOING TO END SOMEDAY THE GIRL SAID
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002341.wav,HTML IS NOT A PROGRAMMING LANGUAGE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002342.wav,STRANGE IMAGES PASSED THROUGH MY MIND
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002343.wav,THERE WAS A SMALL BUILDING THERE WITH A WINDOW AT WHICH PEOPLE BOUGHT TICKETS TO AFRICA
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002344.wav,DROP THE WHOLE BUSINESS QUICKLY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002345.wav,HE JUST GOT A NEW KITE FOR HIS BIRTHDAY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002346.wav,THESE HEADPHONES PLAY MUSIC VERY CLEARLY IN MY EARS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002347.wav,I'VE JUST SWORN IN FOUR HUNDRED DEPUTIES
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002348.wav,I'M GOING INTO THE DESERT THE MAN ANSWERED TURNING BACK TO HIS READING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002349.wav,THAT'S WHAT I DID BEFORE I MARRIED CHARLES
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002350.wav,THE DRIVER GOT KNOCKED COLD
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002351.wav,IT'S THE OASIS SAID THE CAMEL DRIVER
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002352.wav,THE LETTER AIN'T WORTH NOTHING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002353.wav,WHY DO YOU WANT TO FIND THAT SORT OF PERSON THE ARAB ASKED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002354.wav,THEN THE THING CAME UPON HIM IN A FLASH
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002355.wav,WHEN I HAD MY SHEEP I WAS HAPPY AND I MADE THOSE AROUND ME HAPPY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002356.wav,THEY LOOKED FOR THE FALLEN MASS BUT FOUND NOTHING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002357.wav,BECAUSE THE CRYSTAL WAS DIRTY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002358.wav,I'D BETTER SEE WHAT HE'S UP TO
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002359.wav,A BOY CAME RUNNING TOWARDS ME
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002360.wav,I AM IN SEARCH OF THAT UNIVERSAL LANGUAGE AMONG OTHER THINGS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002361.wav,THIS IS MY LAST CHANCE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002362.wav,STILL AFTER THAT FIRST MILLION BEFORE YOU'RE THIRTY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002363.wav,THE BOY CLOSED HIS BOOK
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002364.wav,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002365.wav,TODAY I UNDERSTAND SOMETHING I DIDN'T SEE BEFORE EVERY BLESSING IGNORED BECOMES A CURSE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002366.wav,WHO DO YOU WANT
